year,state-name,sector-name,fuel-name,value,n_outliers_removed,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,rolling_mean_5,yoy_change,year_numeric,decade
2020,New York,Electric Power carbon dioxide emissions,All Fuels,23.44542,0,21.44617,24.417072,22.040529,23.10288733333333,1.5147808898324282,23.8045106,0.0932217733982339,50,2020
2021,New York,Electric Power carbon dioxide emissions,All Fuels,25.004404,0,23.44542,21.44617,24.417072,23.298664666666667,1.7836507913786055,23.270719,0.06649418095303905,51,2020
2016,New York,Electric Power carbon dioxide emissions,Coal,1.493594,1,2.09887,4.386638,4.503802,2.6597006666666663,1.525884718446869,3.428073,-0.2883818435634412,46,2010
2017,New York,Electric Power carbon dioxide emissions,Coal,0.599579,1,1.493594,2.09887,4.386638,1.3973476666666667,0.7542651345387127,2.6164966,-0.5985662770471762,47,2010
2018,New York,Electric Power carbon dioxide emissions,Coal,0.668113,1,0.599579,1.493594,2.09887,0.9204286666666667,0.49755713419738096,1.8493587999999999,0.1143035363146474,48,2010
2019,New York,Electric Power carbon dioxide emissions,Coal,0.455087,1,0.668113,0.599579,1.493594,0.5742596666666667,0.10874658914060885,1.0630486,-0.3188472608675478,49,2010
2020,New York,Electric Power carbon dioxide emissions,Coal,0.157739,1,0.455087,0.668113,0.599579,0.4269796666666667,0.25634531712071296,0.6748224,-0.6533871545440761,50,2020
2016,New York,Electric Power carbon dioxide emissions,Natural Gas,25.738228,0,25.713043,24.691717,24.892519,25.380996,0.5970659309799877,25.657527799999997,0.0009794640019853418,46,2010
2017,New York,Electric Power carbon dioxide emissions,Natural Gas,21.025535,0,25.738228,25.713043,24.691717,24.158935333333332,2.7136335065288932,24.412208400000004,-0.18310091122046157,47,2010
2018,New York,Electric Power carbon dioxide emissions,Natural Gas,22.648972,0,21.025535,25.738228,25.713043,23.137578333333334,2.394038625376014,23.963499000000002,0.07721263691982139,48,2010
2019,New York,Electric Power carbon dioxide emissions,Natural Gas,20.65781,0,22.648972,21.025535,25.738228,21.444105666666662,1.0595199761242062,23.1567176,-0.08791401216796946,49,2010
2020,New York,Electric Power carbon dioxide emissions,Natural Gas,23.110771,0,20.65781,22.648972,21.025535,22.139184333333333,1.3035210070015213,22.636263200000002,0.11874254821784103,50,2020
2021,New York,Electric Power carbon dioxide emissions,Natural Gas,24.516166,0,23.110771,20.65781,22.648972,22.761582333333333,1.9527358498732683,22.3918508,0.06081125549640887,51,2020
2016,New York,Electric Power carbon dioxide emissions,Petroleum,0.44154,0,1.273801,1.407881,0.631507,1.041074,0.5235218471735748,0.8278307999999999,-0.6533681477719047,46,2010
2017,New York,Electric Power carbon dioxide emissions,Petroleum,0.415415,0,0.44154,1.273801,1.407881,0.710252,0.4882225265778344,0.8340288000000001,-0.05916791230692575,47,2010
2018,New York,Electric Power carbon dioxide emissions,Petroleum,1.099987,0,0.415415,0.44154,1.273801,0.652314,0.38791618309120135,0.9277248,1.6479231611761733,48,2010
2019,New York,Electric Power carbon dioxide emissions,Petroleum,0.333272,0,1.099987,0.415415,0.44154,0.6162246666666666,0.4209588631652517,0.712803,-0.6970218738948732,49,2010
2020,New York,Electric Power carbon dioxide emissions,Petroleum,0.17691,0,0.333272,1.099987,0.415415,0.536723,0.4940263343527861,0.49342479999999994,-0.4691723277082983,50,2020
2021,New York,Electric Power carbon dioxide emissions,Petroleum,0.488238,0,0.17691,0.333272,1.099987,0.3328066666666667,0.15566452164315342,0.5027644,1.759810072918433,51,2020
2016,New York,Industrial carbon dioxide emissions,All Fuels,9.216872,0,9.533073,9.101937,9.551934,9.283960666666667,0.22326045220891966,9.501011199999999,-0.03316884282749111,46,2010
2017,New York,Industrial carbon dioxide emissions,All Fuels,8.869151,0,9.216872,9.533073,9.101937,9.206365333333332,0.33208567878565737,9.2545934,-0.03772657361412857,47,2010
2018,New York,Industrial carbon dioxide emissions,All Fuels,9.066977,0,8.869151,9.216872,9.533073,9.051,0.17441021144760158,9.157602,0.02230495342789851,48,2010
2019,New York,Industrial carbon dioxide emissions,All Fuels,9.036973,0,9.066977,8.869151,9.216872,8.991033666666667,0.10661425012412779,9.1446092,-0.0033091514404415268,49,2010
2020,New York,Industrial carbon dioxide emissions,All Fuels,7.985141,0,9.036973,9.066977,8.869151,8.696363666666665,0.6161195672834363,8.8350228,-0.11639207066348434,50,2020
2021,New York,Industrial carbon dioxide emissions,All Fuels,8.284311,0,7.985141,9.036973,9.066977,8.435475,0.5419645331829327,8.6485106,0.037465838111061744,51,2020
2016,New York,Industrial carbon dioxide emissions,Coal,1.329243,1,1.823407,1.768974,2.032733,1.6405413333333325,0.2709625935889124,1.846985,-0.2710113540202489,46,2010
2017,New York,Industrial carbon dioxide emissions,Coal,1.257377,1,1.329243,1.823407,1.768974,1.4700089999999992,0.30815384192331324,1.6423467999999999,-0.0540653590050878,47,2010
2018,New York,Industrial carbon dioxide emissions,Coal,0.921234,1,1.257377,1.329243,1.823407,1.169284666666666,0.21780273279836124,1.4200469999999998,-0.26733668581499426,48,2010
2019,New York,Industrial carbon dioxide emissions,Coal,0.8497,1,0.921234,1.257377,1.329243,1.0094369999999995,0.21768086959836974,1.2361922,-0.07765019528154626,49,2010
2020,New York,Industrial carbon dioxide emissions,Coal,0.386498,1,0.8497,0.921234,1.257377,0.7191439999999995,0.2902917485498082,0.9488103999999999,-0.5451359303283512,50,2020
2021,New York,Industrial carbon dioxide emissions,Coal,0.513909,1,0.386498,0.8497,0.921234,0.5833689999999994,0.23928548201072775,0.7857436,0.32965500468307707,51,2020
2016,New York,Industrial carbon dioxide emissions,Natural Gas,4.236942,0,4.359937,4.433701,4.209862,4.343526666666667,0.09940070573343647,4.2299606,-0.028210270010782357,46,2010
2017,New York,Industrial carbon dioxide emissions,Natural Gas,4.342815,0,4.236942,4.359937,4.433701,4.313231333333333,0.06662084888610291,4.3166514,0.024988069225398757,47,2010
2018,New York,Industrial carbon dioxide emissions,Natural Gas,4.792293,0,4.342815,4.236942,4.359937,4.457350000000001,0.29485993788402837,4.4331376,0.103499228035272,48,2010
2019,New York,Industrial carbon dioxide emissions,Natural Gas,4.73267,0,4.792293,4.342815,4.236942,4.622592666666667,0.24412165534075073,4.4929314,-0.012441434611781932,49,2010
2020,New York,Industrial carbon dioxide emissions,Natural Gas,4.532221,0,4.73267,4.792293,4.342815,4.685728,0.13624252206626147,4.5273882,-0.04235431585130589,50,2020
2021,New York,Industrial carbon dioxide emissions,Natural Gas,4.699389,0,4.532221,4.73267,4.792293,4.6547600000000005,0.1074186256241224,4.6198776,0.03688434434243182,51,2020
2016,New York,Industrial carbon dioxide emissions,Petroleum,3.650687,0,3.349729,2.899262,3.309339,3.2998926666666666,0.3781833255798535,3.4240656,0.08984547705202428,46,2010
2017,New York,Industrial carbon dioxide emissions,Petroleum,3.268959,0,3.650687,3.349729,2.899262,3.423125,0.20116981907905968,3.2955951999999997,-0.10456333287405906,47,2010
2018,New York,Industrial carbon dioxide emissions,Petroleum,3.353449,0,3.268959,3.650687,3.349729,3.424365,0.2005015605632574,3.3044172000000005,0.025846148575127348,48,2010
2019,New York,Industrial carbon dioxide emissions,Petroleum,3.454603,0,3.353449,3.268959,3.650687,3.3590036666666667,0.09294656758394197,3.4154854,0.030164168293598692,49,2010
2020,New York,Industrial carbon dioxide emissions,Petroleum,3.066423,0,3.454603,3.353449,3.268959,3.291491666666667,0.20137020997565094,3.3588242,-0.11236602295545972,50,2020
2021,New York,Industrial carbon dioxide emissions,Petroleum,3.071013,0,3.066423,3.454603,3.353449,3.1973463333333334,0.2228026288750643,3.2428894,0.0014968580655703168,51,2020
2016,New York,Residential carbon dioxide emissions,All Fuels,30.719118,0,35.34247,35.347441,32.004724,33.80300966666667,2.670729682411214,32.719255600000004,-0.13081575792523836,46,2010
2017,New York,Residential carbon dioxide emissions,All Fuels,31.368272,0,30.719118,35.34247,35.347441,32.47662,2.503032639779985,32.956405000000004,0.021131921821453403,47,2010
2018,New York,Residential carbon dioxide emissions,All Fuels,36.39345,0,31.368272,30.719118,35.34247,32.826946666666664,3.105689899030054,33.834150199999996,0.16019938873266604,48,2010
2019,New York,Residential carbon dioxide emissions,All Fuels,35.71955,0,36.39345,31.368272,30.719118,34.49375733333333,2.7276416973571367,33.90857200000001,-0.01851706831861233,49,2010
2020,New York,Residential carbon dioxide emissions,All Fuels,31.501192,0,35.71955,36.39345,31.368272,34.538064,2.651505036915448,33.1403164,-0.11809661655871917,50,2020
2021,New York,Residential carbon dioxide emissions,All Fuels,33.701965,0,31.501192,35.71955,36.39345,33.64090233333334,2.109841828428448,33.7368858,0.06986316581290009,51,2020
2016,New York,Residential carbon dioxide emissions,Natural Gas,22.516538,0,24.7086,25.094019,22.841493,24.106385666666668,1.390269273843921,22.9503118,-0.08871656022599417,46,2010
2017,New York,Residential carbon dioxide emissions,Natural Gas,23.631352,0,22.516538,24.7086,25.094019,23.618830000000003,1.0960846469703658,23.7584004,0.04951089727914648,47,2010
2018,New York,Residential carbon dioxide emissions,Natural Gas,26.540397,0,23.631352,22.516538,24.7086,24.229429,2.077530357519999,24.498181199999998,0.1231010819863374,48,2010
2019,New York,Residential carbon dioxide emissions,Natural Gas,25.867752,0,26.540397,23.631352,22.516538,25.346500333333335,1.5229619752339707,24.6529278,-0.025344195115091894,49,2010
2020,New York,Residential carbon dioxide emissions,Natural Gas,23.906643,0,25.867752,26.540397,23.631352,25.438264,1.3683968685060737,24.4925364,-0.07581288857261348,50,2020
2021,New York,Residential carbon dioxide emissions,Natural Gas,24.330822,0,23.906643,25.867752,26.540397,24.701739,1.0318292945721164,24.8553932,0.01774314361075291,51,2020
2016,New York,Residential carbon dioxide emissions,Petroleum,8.20258,0,10.63387,10.253422,9.163231,9.696623999999998,1.3077885056948373,9.768943799999999,-0.2286364230520027,46,2010
2017,New York,Residential carbon dioxide emissions,Petroleum,7.73692,0,8.20258,10.63387,10.253422,8.857789999999998,1.555652574869951,9.198004599999999,-0.0567699431154588,47,2010
2018,New York,Residential carbon dioxide emissions,Petroleum,9.853054,0,7.73692,8.20258,10.63387,8.597517999999999,1.11197472739784,9.3359692,0.27351116464949876,48,2010
2019,New York,Residential carbon dioxide emissions,Petroleum,9.851798,0,9.853054,7.73692,8.20258,9.147257333333334,1.221388120021172,9.2556444,-0.0001274731672027407,49,2010
2020,New York,Residential carbon dioxide emissions,Petroleum,7.594549,0,9.851798,9.853054,7.73692,9.099800333333333,1.303586045015768,8.6477802,-0.22912051180911353,50,2020
2021,New York,Residential carbon dioxide emissions,Petroleum,9.371143,0,7.594549,9.851798,9.853054,8.939163333333331,1.189011390319641,8.8814928,0.23393015174436305,51,2020
2016,New York,Total carbon dioxide emissions from all sectors,All Fuels,170.152952,0,174.36155,176.210654,169.098098,173.575052,3.1044923430728755,171.54306179999998,-0.02413719079693888,46,2010
2017,New York,Total carbon dioxide emissions from all sectors,All Fuels,165.835228,0,170.152952,174.36155,176.210654,170.11657666666665,4.263277387828692,171.13169639999998,-0.02537554564436828,47,2010
2018,New York,Total carbon dioxide emissions from all sectors,All Fuels,175.09926,0,165.835228,170.152952,174.36155,170.36247999999998,4.635568865990241,172.3319288,0.05586287130741607,48,2010
2019,New York,Total carbon dioxide emissions from all sectors,All Fuels,169.026024,0,175.09926,165.835228,170.152952,169.98683733333328,4.706160209808351,170.8950028,-0.03468453264736804,49,2010
2020,New York,Total carbon dioxide emissions from all sectors,All Fuels,143.420161,0,169.026024,175.09926,165.835228,162.51514833333331,16.813237487855766,164.706725,-0.15149065448051946,50,2020
2021,New York,Total carbon dioxide emissions from all sectors,All Fuels,156.048534,0,143.420161,169.026024,175.09926,156.16490633333333,12.803328156524802,161.8858414,0.08805158850714156,51,2020
2016,New York,Total carbon dioxide emissions from all sectors,Coal,2.822837,1,3.922276,6.155612,6.536535,4.300241666666664,1.6982316785533351,5.275057599999999,-0.28030638333457414,46,2010
2017,New York,Total carbon dioxide emissions from all sectors,Coal,1.856956,1,2.822837,3.922276,6.155612,2.867356333333331,1.033379482030762,4.258843199999999,-0.3421667634369253,47,2010
2018,New York,Total carbon dioxide emissions from all sectors,Coal,1.589347,1,1.856956,2.822837,3.922276,2.089713333333331,0.6488500421454975,3.2694056,-0.14411165369561796,48,2010
2019,New York,Total carbon dioxide emissions from all sectors,Coal,1.304787,1,1.589347,1.856956,2.822837,1.583696666666664,0.27612786140164386,2.2992406,-0.1790420845793902,49,2010
2020,New York,Total carbon dioxide emissions from all sectors,Coal,0.544236,1,1.304787,1.589347,1.856956,1.146123333333331,0.5403192296432476,1.6236325999999999,-0.5828928399807785,50,2020
2021,New York,Total carbon dioxide emissions from all sectors,Coal,0.513909,1,0.544236,1.304787,1.589347,0.7876439999999976,0.44811560290951874,1.161847,-0.05572398738782458,51,2020
2016,New York,Total carbon dioxide emissions from all sectors,Natural Gas,70.523384,0,73.705,73.575573,69.549112,72.60131899999999,1.8007077040016721,70.81619859999999,-0.04316689505460969,46,2010
2017,New York,Total carbon dioxide emissions from all sectors,Natural Gas,67.367884,0,70.523384,73.705,73.575573,70.53208933333332,3.1685669689127787,70.9441906,-0.04474402419486834,47,2010
2018,New York,Total carbon dioxide emissions from all sectors,Natural Gas,73.525505,0,67.367884,70.523384,73.705,70.47225766666666,3.079128857547228,71.7394692,0.0914029153713658,48,2010
2019,New York,Total carbon dioxide emissions from all sectors,Natural Gas,70.569853,0,73.525505,67.367884,70.523384,70.48774733333333,3.0796314877407167,71.13832519999998,-0.04019900305343027,49,2010
2020,New York,Total carbon dioxide emissions from all sectors,Natural Gas,68.860887,0,70.569853,73.525505,67.367884,70.98541499999999,2.3599118846609124,70.1695026,-0.024216658067857777,50,2020
2021,New York,Total carbon dioxide emissions from all sectors,Natural Gas,71.811703,0,68.860887,70.569853,73.525505,70.41414766666665,1.48155724816327,70.4271664,0.04285184418260535,51,2020
2016,New York,Total carbon dioxide emissions from all sectors,Petroleum,96.806731,0,96.734274,96.479469,93.012451,96.67349133333333,0.17188950983952406,95.4518056,0.0007490313102469504,46,2010
2017,New York,Total carbon dioxide emissions from all sectors,Petroleum,96.610388,0,96.806731,96.734274,96.479469,96.717131,0.09928773970399268,95.9286626,-0.00202819574601687,47,2010
2018,New York,Total carbon dioxide emissions from all sectors,Petroleum,99.984408,0,96.610388,96.806731,96.734274,97.80050899999999,1.8938581718463852,97.32305399999998,0.0349239876771843,48,2010
2019,New York,Total carbon dioxide emissions from all sectors,Petroleum,97.151384,0,99.984408,96.610388,96.806731,97.91539333333333,1.812121805004192,97.457437,-0.028334657939866115,49,2010
2020,New York,Total carbon dioxide emissions from all sectors,Petroleum,74.015038,0,97.151384,99.984408,96.610388,90.38360999999999,14.24619662350411,92.9135898,-0.23814736391197466,50,2020
2021,New York,Total carbon dioxide emissions from all sectors,Petroleum,83.722923,0,74.015038,97.151384,99.984408,84.963115,11.617925103286995,90.2968282,0.13116098109684127,51,2020
2016,New York,Transportation carbon dioxide emissions,All Fuels,80.804458,1,77.555895,79.219787,75.100064,79.19338,1.6244424854331325,77.4105472,0.041886732143314065,46,2010
2017,New York,Transportation carbon dioxide emissions,All Fuels,81.486787,1,80.804458,77.555895,79.219787,79.94904666666667,2.100422431515512,78.8333982,0.008444199947483133,47,2010
2018,New York,Transportation carbon dioxide emissions,All Fuels,82.017373,1,81.486787,80.804458,77.555895,81.43620600000001,0.6080374392076996,80.21686,0.006511313300400445,48,2010
2019,New York,Transportation carbon dioxide emissions,All Fuels,79.903308,1,82.017373,81.486787,80.804458,81.13582266666667,1.0998634817610775,80.35356420000001,-0.025775819471808847,49,2010
2020,New York,Transportation carbon dioxide emissions,All Fuels,73.599155,1,79.903308,82.017373,81.486787,78.506612,4.379459825274608,79.5622162,-0.078897271687425,50,2020
2021,New York,Transportation carbon dioxide emissions,All Fuels,67.295002,1,73.599155,79.903308,82.017373,73.599155,6.304153000000104,76.86032499999999,-0.08565523612329518,51,2020
2016,New York,Transportation carbon dioxide emissions,Natural Gas,1.514284,0,1.917564,1.825965,1.104566,1.7526043333333332,0.21141199152444845,1.5075806,-0.21030849557042164,46,2010
2017,New York,Transportation carbon dioxide emissions,Natural Gas,1.415237,0,1.514284,1.917564,1.825965,1.6156949999999999,0.26607564135598744,1.5555232,-0.06540847027373986,47,2010
